Gene name,CC001-M-Ctr-592,CC001-M-Ctr-591,CC001-M-Ctr-593,CC051-M-Ctr-313,CC080-M-HFD-552,CC080-M-HFD-551
1700029J07Rik,6,0,2,4,2,4
1700029M20Rik,0,0,0,0,0,0
1700030C10Rik,0,0,0,1,16,13
1700030J22Rik,0,4,4,4,3,1
1700030K09Rik,23,17,21,27,43,26
1700030M09Rik,0,0,0,0,0,0
1700031A10Rik,0,0,0,0,0,0
1700034G24Rik,0,0,0,0,0,0
1700034H15Rik,0,1,4,3,0,0
1700034I23Rik,0,0,0,0,0,0
1700034J05Rik,0,0,0,0,0,0
1700034P13Rik,1,3,0,2,3,2
1700037C18Rik,1,6,4,1,0,0
1700037H04Rik,60,66,36,45,48,39
1700039E15Rik,0,0,0,0,0,0
1700040L02Rik,9,12,9,12,16,12
1700041A01Rik,0,0,0,0,0,0
1700042O10Rik,0,0,0,0,0,0
1700045H11Rik,0,0,0,0,0,0
1700047E10Rik,0,0,0,0,0,0
1700047I17Rik2,5,2,2,4,6,4
1700047M11Rik,1,1,0,0,0,0
1700048O20Rik,3,1,2,12,2,1
1700049E15Rik,0,0,0,0,0,0
1700049G17Rik,24,26,17,36,41,57
1700051A21Rik,0,0,0,0,1,0
1700052I22Rik,0,0,0,0,0,0
1700052K11Rik,22,47,22,31,68,22
1700054M17Rik,0,0,0,0,0,2
1700056E22Rik,5,6,1,4,5,3
1700057G04Rik,0,0,0,0,0,0
1700060C16Rik,1,0,0,0,1,0
1700061G19Rik,0,0,0,0,0,0
1700061I17Rik,0,0,0,0,1,0
1700063D05Rik,0,0,1,2,0,0
1700064M15Rik,0,0,0,0,0,0
1700065D16Rik,0,0,0,0,0,0
1700066B19Rik,0,0,0,0,0,0
1700066M21Rik,171,314,173,265,420,263
1700066O22Rik,0,0,0,0,0,0
1700067K01Rik,1,0,0,0,0,0
1700069L16Rik,0,0,0,0,0,0
1700071M16Rik,0,0,0,0,0,0
1700073E17Rik,0,0,0,0,0,0
1700084C01Rik,1,0,0,0,0,0
1700084E18Rik,6,1,0,0,11,0
1700084J12Rik,0,0,0,0,0,0
1700085C21Rik,0,0,0,0,0,0
1700086O06Rik,22,21,16,9,27,14
1700088E04Rik,0,0,0,4,2,3
1700092C10Rik,2,2,0,0,6,3
1700092M07Rik,0,0,0,0,0,0
1700093K21Rik,0,0,0,0,0,0
1700094D03Rik,7,8,8,12,16,24
1700095A21Rik,0,0,0,0,0,0
1700096K18Rik,5,4,7,10,11,8
1700097N02Rik,0,1,0,1,0,0
1700099I09Rik,0,1,0,0,0,0
1700101E01Rik,0,0,0,0,0,0
1700101I11Rik,3,3,0,1,1,2
1700102H20Rik,0,0,0,0,0,0
1700102P08Rik,1,3,0,2,3,0
1700105P06Rik,0,0,1,0,0,1
1700106J16Rik,0,0,0,0,0,0
1700108F19Rik,1,0,0,0,0,0
1700109H08Rik,0,2,0,0,1,0
1700109K24Rik,0,0,0,0,0,0
1700110C19Rik,2,0,1,0,1,0
1700110I01Rik,0,0,0,0,0,0
1700110K17Rik,0,0,0,0,0,0
1700112E06Rik,5,15,9,7,11,3
1700112J16Rik,1,0,1,2,1,1
1700113A16Rik,5,9,1,4,8,10
1700113H08Rik,0,1,0,0,0,1
1700119H24Rik,2,0,1,0,1,1
1700120C14Rik,0,0,0,0,0,0
1700120E14Rik,0,0,0,0,0,0
1700120K04Rik,0,1,0,0,0,1
1700123I01Rik,0,0,0,0,1,0
1700123J17Rik,1,0,0,0,1,0
1700123M08Rik,0,0,0,0,3,0
1700123O20Rik,162,258,164,173,311,163
1700123O21Rik,0,0,0,0,0,0
1700124L16Rik,0,1,0,0,0,0
1700125G22Rik,0,0,0,0,0,0
1810006J02Rik,0,0,0,0,0,0
1810008I18Rik,2,0,1,0,5,1
1810009A15Rik,42,57,22,42,85,57
1810010H24Rik,7,16,11,26,22,14
1810011H11Rik,2,0,1,11,15,1
1810011O10Rik,261,313,139,442,1154,1486
1810012K16Rik,3,2,1,0,4,4
1810013A23Rik,1,0,1,0,1,0
1810013L24Rik,340,584,348,649,735,587
1810014B01Rik,2,6,2,5,13,5
1810019D21Rik,94,68,90,48,70,61
1810021B22Rik,11,7,4,7,16,7
1810022K09Rik,3,4,1,3,10,9
1810024B03Rik,0,0,0,0,0,0
1810026J23Rik,657,858,584,648,1189,702
1810030O07Rik,42,67,49,77,113,53
1810032O08Rik,18,24,20,23,21,20
1810034E14Rik,25,38,34,21,22,15
1810037I17Rik,20,37,34,29,47,27
1810041H14Rik,0,0,0,0,1,0
1810041L15Rik,2,3,3,0,3,2
1810043G02Rik,38,33,14,41,110,36
1810043H04Rik,21,37,33,12,53,31
1810044D09Rik,7,6,5,4,11,7
1810046K07Rik,18,44,8,15,17,28
1810053B23Rik,0,0,0,13,7,3
1810055G02Rik,244,161,198,443,552,545
1810058I24Rik,99,141,100,188,544,360
1810062G17Rik,5,7,4,5,3,2
1810062O18Rik,0,0,0,1,0,1
1810064F22Rik,407,594,386,7,26,14
1810065E05Rik,0,2,0,0,0,0
2010001A14Rik,1,7,7,4,8,5
2010001E11Rik,0,0,0,0,0,0
2010003K11Rik,67,47,37,139,117,108
2010005H15Rik,0,0,0,0,0,0
2010010A06Rik,0,0,0,0,0,0
2010012O05Rik,14,11,5,32,28,18
2010016I18Rik,3,3,0,2,3,0
2010106C02Rik,0,0,0,0,0,0
2010106E10Rik,0,0,0,0,0,0
2010107E04Rik,135,221,119,186,316,223
2010107G12Rik,1,0,0,2,0,0
2010107G23Rik,17,34,20,12,22,14
2010109A12Rik,0,0,0,0,0,3
2010109I03Rik,5,4,9,0,0,0
2010111I01Rik,1067,857,803,689,1306,725
2010204K13Rik,1,1,0,0,5,1
2010300C02Rik,3,1,1,1,9,2
2010308F09Rik,0,0,0,0,0,1
2010310C07Rik,1,0,0,0,0,0
2010315B03Rik,12,13,6,42,47,33
2010320M18Rik,16,20,14,21,44,18
2200002D01Rik,6,26,10,3,27,10
2200002J24Rik,0,0,0,0,0,0
2210010C04Rik,0,0,0,0,0,0
2210011C24Rik,0,3,3,0,0,0
2210013O21Rik,11,23,23,4,13,10
2210015D19Rik,42,96,57,35,136,68
2210016F16Rik,191,214,143,150,246,163
2210016L21Rik,11,30,24,13,47,35
2210018M11Rik,11,12,5,8,28,16
2210019I11Rik,0,0,0,0,0,0
2210039B01Rik,1,3,4,5,4,2
2210404O09Rik,2,1,0,11,3,2
2210406O10Rik,1,2,0,1,2,0
2210407C18Rik,0,0,0,0,0,0
2210408F21Rik,4,10,18,27,46,39
2210408I21Rik,5,26,5,27,50,29
2210416O15Rik,0,2,0,1,1,0
2210417A02Rik,2,6,2,3,14,3
2300009A05Rik,41,61,34,28,68,41
2310001H17Rik,10,24,15,24,49,48
2310001K24Rik,0,0,1,0,0,0
2310002F09Rik,0,0,0,0,0,0
2310002L09Rik,0,0,0,0,0,0
2310005A03Rik,2,2,2,1,3,1
2310007B03Rik,1,0,1,2,1,1
2310009A05Rik,13,16,8,20,27,17
2310009B15Rik,9,14,18,21,12,13
2310010G23Rik,0,0,0,0,1,0
2310010J17Rik,0,0,0,0,0,0
2310011J03Rik,120,152,114,116,197,115
2310015A10Rik,28,23,19,39,31,22
2310015D24Rik,0,0,0,0,0,0
2310016D03Rik,0,0,0,0,0,0
2310022A10Rik,40,67,27,47,68,29
2310022B05Rik,212,294,180,231,379,133
2310030G06Rik,48,68,42,75,95,72
2310033P09Rik,15,26,16,16,28,17
2310034G01Rik,2,0,0,0,0,0
2310034O05Rik,0,0,0,0,2,0
2310035C23Rik,284,415,217,346,716,437
2310036O22Rik,162,184,166,143,256,165
2310039H08Rik,141,202,114,141,229,122
2310039L15Rik,0,0,0,0,0,0
2310040G24Rik,3,8,4,6,12,6
2310045N01Rik,110,155,95,155,182,94
2310045n01rik-mef2b,0,0,0,0,0,0
2310047M10Rik,111,166,127,123,136,81
2310057J18Rik,0,0,0,0,0,0
2310057M21Rik,1,2,0,2,3,1
2310061I04Rik,177,197,136,140,136,98
2310065F04Rik,0,0,0,0,0,0
2310067B10Rik,1331,1738,1294,1539,1608,874
2310068J16Rik,7,6,4,1,8,0
2310069G16Rik,0,0,0,0,0,0
2400006E01Rik,0,0,0,0,0,0
2410003L11Rik,0,7,0,0,1,0
2410004B18Rik,16,25,19,16,33,15
2410004I01Rik,0,0,0,0,0,0
2410004P03Rik,0,1,2,0,1,0
2410006H16Rik,5,8,7,17,13,8
2410015M20Rik,211,244,228,209,356,187
2410016O06Rik,153,179,147,154,206,107
2410017I17Rik,0,0,0,0,0,0
2410018L13Rik,3,1,0,0,0,0
2410089E03Rik,54,90,67,117,217,148
2410127L17Rik,34,48,15,41,71,47
2410131K14Rik,125,229,125,117,254,151
2500002B13Rik,2,4,7,4,4,4
2500004C02Rik,4,6,4,7,9,7
2510002D24Rik,34,36,37,57,62,21
2510003B16Rik,0,1,0,0,0,0
2510009E07Rik,126,237,194,161,509,183
2510039O18Rik,694,830,684,458,829,429
2610001J05Rik,35,53,24,51,87,50
2610002M06Rik,84,149,60,157,205,142
2610005L07Rik,259,304,216,160,223,135
2610008E11Rik,17,27,21,47,51,37
2610015P09Rik,1,2,3,7,12,3
2610016A17Rik,0,0,0,0,0,0
2610020C07Rik,0,0,0,0,0,0
2610020H08Rik,0,0,0,0,0,0
2610027K06Rik,1,0,0,2,1,0
2610028E06Rik,0,0,0,1,0,0
2610028H24Rik,0,0,0,0,0,0
2610035D17Rik,0,1,0,3,12,2
2610037D02Rik,0,0,0,0,0,0
2610042L04Rik,0,0,0,0,0,0
2610044O15Rik8,4,11,7,16,10,4
2610100L16Rik,0,0,0,0,0,0
2610203C22Rik,0,5,2,5,2,0
2610301B20Rik,11,18,5,22,44,24
2610305D13Rik,0,0,0,0,0,0
2610306M01Rik,10,11,13,6,19,9
2610307P16Rik,16,20,11,0,4,0
2610316D01Rik,0,0,0,0,0,0
2610318N02Rik,0,0,0,0,0,0
2610507B11Rik,5189,7707,4619,4483,8893,5302
2610507I01Rik,6,7,8,68,4,1
2610524H06Rik,0,1,1,2,5,0
2610528A11Rik,0,0,1,0,0,0
2610528J11Rik,121,136,108,91,129,82
2700029M09Rik,9,8,6,11,28,14
2700038G22Rik,0,1,2,3,2,0
2700046A07Rik,0,0,0,0,1,0
2700046G09Rik,11,3,5,8,8,12
2700049A03Rik,25,51,38,38,60,42
2700054A10Rik,4,3,0,2,2,1
2700060E02Rik,121,197,117,234,340,246
2700062C07Rik,10,18,9,22,35,33
2700069I18Rik,0,0,0,0,0,1
2700070H01Rik,0,0,0,0,0,0
2700081O15Rik,102,145,96,58,155,58
2700094K13Rik,18,37,27,57,58,25
2700097O09Rik,17,19,8,18,25,14
2700099C18Rik,0,0,0,1,1,0
2810001G20Rik,5,8,4,7,6,5
2810002D19Rik,8,6,2,8,10,3
2810004N23Rik,19,37,31,46,95,57
2810006K23Rik,34,58,29,40,51,36
2810013P06Rik,28,33,23,49,98,53
2810021J22Rik,24,33,17,23,21,5
2810025M15Rik,32,43,37,36,60,24
2810029C07Rik,0,0,5,5,2,4
2810032G03Rik,1,1,1,0,1,0
2810047C21Rik1,20,25,19,7,14,6
2810403A07Rik,226,395,225,240,483,312
2810403D21Rik,1,0,0,0,0,2
2810408A11Rik,1,1,1,1,0,0
2810408I11Rik,2,6,2,7,7,7
2810410L24Rik,10,13,7,9,10,15
2810417H13Rik,0,5,3,1,2,1
2810428I15Rik,73,83,67,69,138,92
2810429I04Rik,0,0,0,0,0,0
2810433D01Rik,0,0,0,0,0,0
2810442N19Rik,0,0,0,0,3,4
2810454H06Rik,7,14,10,8,30,12
2810459M11Rik,1188,1598,1007,1191,1703,951
2810468N07Rik,1,1,0,3,2,4
2810474O19Rik,56,74,49,142,130,104
2900005J15Rik,18,24,25,21,40,17
2900008C10Rik,9,8,3,4,1,3
2900009J06Rik,0,2,0,1,0,0
2900011O08Rik,0,1,0,0,7,1
2900026A02Rik,2113,2255,1654,2013,2585,980
2900041M22Rik,1,0,0,0,0,0
2900052N01Rik,0,0,0,0,0,0
2900057B20Rik,0,0,0,0,0,0
2900060B14Rik,10,8,8,3,3,2
2900076A07Rik,0,0,0,0,0,0
2900097C17Rik,3729,4596,3159,3737,4330,3067
3000002C10Rik,5,6,1,6,9,13
3010001F23Rik,0,0,0,0,0,0
3010026O09Rik,11,10,9,27,26,7
3110001I22Rik,15,30,13,16,40,35
3110002H16Rik,214,309,182,162,314,150
3110009E18Rik,4,5,2,2,4,8
3110009F21Rik,2,2,0,3,3,0
3110015C05Rik,0,0,0,0,0,0
3110021A11Rik,3,4,5,1,6,2
3110021N24Rik,2,5,6,1,8,3
3110035E14Rik,0,1,0,0,0,0
3110039I08Rik,2,3,0,3,5,6
3110043O21Rik,133,126,125,163,194,145
3110045C21Rik,1,4,2,1,3,2
3110052M02Rik,10,22,12,20,36,21
3110056K07Rik,10,20,6,6,15,6
3110057O12Rik,122,188,89,126,207,140
3110062M04Rik,101,101,71,67,85,47
3110070M22Rik,9,13,11,5,23,5
3110079O15Rik,0,0,0,0,0,0
3110082I17Rik,4,18,16,7,26,11
3200001D21Rik,0,0,0,0,0,0
3300002I08Rik,0,0,1,0,1,0
3300005D01Rik,1,0,0,0,1,0
3425401B19Rik,0,0,0,0,0,0
3632451O06Rik,10,6,1,2,1,0
3830403N18Rik,0,0,0,0,0,0
3830406C13Rik,41,45,39,71,80,66
3830408C21Rik,0,2,1,4,0,0
3830432H09Rik,0,0,0,0,0,0
3930402G23Rik,1,8,4,4,4,1
4430402I18Rik,2,4,0,3,4,6
4632404H12Rik,37,44,29,33,69,27
4632415L05Rik,46,87,45,77,91,60
4632428C04Rik,5,2,6,8,8,2
4632428N05Rik,341,521,403,254,575,189
4732416N19Rik,2,0,0,1,4,0
4732471J01Rik,6,19,7,8,13,5
4732490B19Rik,0,0,0,0,0,0
4732491K20Rik,4,4,6,4,5,5
4831440E17Rik,7,12,3,9,11,8
4833411C07Rik,38,68,53,53,185,91
4833412C05Rik,0,0,0,0,0,0
4833415N18Rik,0,0,0,0,0,0
4833417C18Rik,2,2,2,3,4,5
4833418N02Rik,29,34,33,57,89,69
4833419F23Rik,1,2,2,2,1,1
4833420G17Rik,6,21,12,176,239,171
4833422C13Rik,4,10,6,1,16,1
4833422M21Rik,0,0,0,0,0,0
4833428L15Rik,1,0,0,0,0,0
4833439L19Rik,804,1283,781,831,1938,1070
4921504A21Rik,0,1,1,0,0,0
4921506M07Rik,5,5,0,5,8,5
4921507L20Rik,0,0,0,0,0,0
4921507P07Rik,1,1,0,1,1,3
4921508D12Rik,0,0,0,0,0,0
4921511C10Rik,0,0,0,0,0,0
4921511I17Rik,0,0,0,0,0,0
4921513I03Rik,0,0,0,0,0,0
4921524J17Rik,12,14,7,9,32,13
4921525O09Rik,0,0,0,0,0,0
4921529L05Rik,0,0,0,0,0,0
4921531C22Rik,4,9,6,8,11,2
4921536K21Rik,0,0,0,0,0,0
4921539E11Rik,0,0,0,0,2,1
4922502H24Rik,0,0,0,0,0,0
4930402H24Rik,1122,1384,892,809,1088,436
4930404H11Rik,0,0,0,0,1,0
4930404I05Rik,0,0,0,1,0,0
4930404N11Rik,0,2,0,0,1,0
4930405A21Rik,2,0,1,1,1,1
4930405O22Rik,3,3,6,7,9,2
4930407G08Rik,0,0,0,0,0,0
4930407I10Rik,0,0,0,0,0,0
4930412C18Rik,9,21,11,42,0,0
4930412O13Rik,0,0,0,0,0,0
4930413E15Rik,0,0,0,0,0,0
4930415F15Rik,0,0,0,0,0,0
4930415O20Rik,0,0,0,0,0,0
4930417O13Rik,0,0,0,0,1,0
4930426D05Rik,0,0,0,0,0,0
4930426L09Rik,0,2,3,1,1,0
4930427A07Rik,12,17,11,11,4,4
4930428G15Rik,0,0,0,0,1,0
4930428O21Rik,0,0,0,0,0,0
4930429B21Rik,0,4,2,2,3,2
4930429F24Rik,2,0,1,0,1,2
4930430F08Rik,9,19,9,15,36,24
4930431F12Rik,0,0,0,0,0,0
4930431P03Rik,4,3,0,0,0,0
4930432J09Rik,0,0,0,0,0,0
4930432K21Rik,2,0,3,0,0,0
4930433N12Rik,0,0,0,2,0,0
4930442L01Rik,0,0,0,0,0,0
4930443O20Rik,0,0,0,0,0,0
4930444G20Rik,0,0,0,0,0,0
4930444M15Rik,0,0,0,0,0,0
4930444P10Rik,0,0,0,0,0,0
4930445N18Rik,0,0,0,0,0,0
4930447F24Rik,0,0,0,0,0,0
4930447K03Rik,0,0,1,1,2,1
4930447M23Rik,0,0,0,0,0,0
4930449E01Rik,0,1,0,0,0,0
4930451G09Rik,5,1,2,4,8,4
4930451I11Rik,0,0,0,0,0,0
4930452B06Rik,23,45,12,8,9,1
4930453N24Rik,61,135,67,112,242,148
4930455B14Rik,0,0,0,0,0,0
4930455C13Rik,0,0,0,0,1,0
4930455D15Rik,0,0,0,0,0,0
4930455F16Rik,0,0,0,0,0,0
4930455G09Rik,0,1,0,0,2,0
4930455H04Rik,0,1,0,0,0,0
4930456L15Rik,0,0,0,0,0,0
4930459C07Rik,0,0,0,9,1,1
4930465K10Rik,3,1,0,0,0,0
4930467E23Rik,0,0,0,2,0,3
4930467K11Rik,0,0,0,0,0,0
4930469G21Rik,0,0,0,0,0,0
4930470H14Rik,0,0,0,2,0,0
4930471C04Rik,0,1,0,0,0,0
4930471M09Rik,1,1,0,0,1,1
4930473A02Rik,0,0,0,0,0,0
4930474N09Rik,0,0,0,0,0,0
4930477N07Rik,0,0,0,0,0,0
4930478L05Rik,0,0,0,0,0,0
4930479D17Rik,0,0,0,0,0,0
4930480G23Rik,2,7,4,3,6,7
4930480K23Rik,100,141,65,41,78,44
4930481A15Rik,3,0,1,40,3,1
4930482G09Rik,0,0,0,0,0,0
4930483J18Rik,0,0,0,0,0,0
4930483K19Rik,0,0,1,0,0,0
4930486L24Rik,1,1,0,2,1,2
4930488L21Rik,0,0,0,0,0,0
4930502E09Rik,0,1,0,0,0,0
4930502E18Rik,0,0,0,0,0,0
4930503B20Rik,0,0,0,0,0,0
4930503E14Rik,0,0,0,0,0,0
4930503E24Rik,0,0,0,0,0,0
4930503L19Rik,16,37,27,21,49,20
4930503O07Rik,0,0,0,0,0,0
4930505A04Rik,0,0,0,0,0,0
4930505K14Rik,0,0,0,0,0,0
4930506A18Rik,0,0,0,0,0,0
4930506C21Rik,0,0,0,0,0,1
4930507D05Rik,1,2,0,2,6,3
4930509E16Rik,0,0,0,2,0,0
4930511A08Rik,1,0,1,1,4,1
4930511M06Rik,0,3,0,1,0,0
4930512B01Rik,0,0,0,0,0,0
4930512J16Rik,0,0,0,0,0,0
4930513N10Rik,4,1,1,5,3,1
4930513O06Rik,0,0,0,0,0,0
4930515G01Rik,6,22,11,4,15,13
4930515L19Rik,0,1,0,0,0,0
4930519F09Rik,0,0,0,0,0,0
4930519F16Rik,0,0,0,0,0,0
4930520O04Rik,0,0,0,0,0,0
4930521E06Rik,0,0,0,0,0,0
4930523C07Rik,73,125,70,132,215,137
4930524B15Rik,0,0,0,0,0,0
4930524B17Rik,0,0,0,0,0,0
4930525G20Rik,0,0,2,2,0,1
4930526I15Rik,5,12,4,9,21,10
4930527F14Rik,0,0,0,0,0,0
4930528A17Rik,2,1,3,0,5,2
4930528D03Rik,0,0,0,0,0,0
4930529C04Rik,0,0,0,0,0,0
4930533B01Rik,0,0,0,0,0,0
4930538K18Rik,0,0,0,1,1,1
4930539E08Rik,4,3,4,2,4,3
4930539J05Rik,0,0,0,0,0,0
4930542D17Rik,0,0,0,0,1,0
4930543E12Rik,0,0,0,1,0,0
4930544D05Rik,0,0,0,0,0,0
4930545H06Rik,0,0,0,0,0,0
4930546K05Rik,0,0,0,0,0,0
4930548H24Rik,0,0,0,0,0,1
4930548J01Rik,0,0,0,0,0,0
4930550C14Rik,0,0,0,0,0,0
4930550L24Rik,0,0,0,0,0,0
4930552P12Rik,2,0,3,1,2,0
4930554G24Rik,0,0,0,0,0,0
4930554H23Rik,0,0,0,0,0,0
4930554I06Rik,0,0,0,0,0,0
4930555G01Rik,0,0,0,0,0,0
4930556M19Rik,8,18,20,31,53,50
4930556N13Rik,0,0,0,0,0,0
4930557A04Rik,0,1,0,0,0,0
4930557K07Rik,0,0,0,0,0,0
4930558J18Rik,2,4,4,1,2,0
4930558K02Rik,0,0,0,0,2,0
4930562C15Rik,0,0,0,0,0,0
4930563D23Rik,0,1,0,0,3,0
4930563E18Rik,5,2,1,1,7,7
4930563E22Rik,8,3,7,1,7,6
4930564C03Rik,0,0,0,0,0,0
4930565N06Rik,0,0,0,0,0,0
4930570G19Rik,0,0,0,0,0,0
4930571K23Rik,1,0,0,3,0,1
4930572O03Rik,0,0,0,0,0,0
4930577N17Rik,3,8,4,2,3,1
4930578C19Rik,2,0,0,0,0,0
4930578M01Rik,0,0,0,0,0,0
4930579F01Rik,0,0,0,0,0,0
4930579G18Rik,0,0,0,0,0,0
4930579G24Rik,14,25,15,10,36,8
4930579H20Rik,0,0,0,0,0,0
4930579K19Rik,0,3,3,1,1,3
4930581F22Rik,36,39,28,59,85,64
4930590J08Rik,0,0,0,0,1,0
4930592A05Rik,1,0,0,0,0,0
